REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCINDEA02,S1D1,2015,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2016,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2017,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2018,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2019,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2020,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2021,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2022,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2023,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2024,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2025,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2026,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2027,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2028,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2029,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2030,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2031,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2032,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2033,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2034,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2035,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2036,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2037,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2038,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2039,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2040,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2041,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2042,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2043,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2044,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2045,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2046,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2047,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2048,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2049,0.02851633079120767
GLOBAL,ELCINDEA02,S1D1,2050,0.02851633079120767
GLOBAL,ELCINDNE02,S1D1,2015,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2016,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2017,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2018,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2019,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2020,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2021,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2022,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2023,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2024,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2025,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2026,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2027,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2028,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2029,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2030,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2031,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2032,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2033,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2034,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2035,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2036,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2037,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2038,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2039,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2040,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2041,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2042,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2043,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2044,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2045,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2046,0.029220747525489837
GLOBAL,ELCINDNE02,S1D1,2047,0.029220747525489837
