GLOBAL,MINCOAAFG,1,2015,2.0549062021684477
GLOBAL,MINCOAAGO,1,2015,2.054906202168448
GLOBAL,MINCOAALB,1,2015,2.054906202168448
GLOBAL,MINCOAARE,1,2015,2.054906202168448
GLOBAL,MINCOAARG,1,2015,2.054906202168448
GLOBAL,MINCOAARM,1,2015,2.054906202168448
GLOBAL,MINCOAATA,1,2015,2.054906202168448
GLOBAL,MINCOAAUS,1,2015,2.054906202168448
GLOBAL,MINCOAAUT,1,2015,2.054906202168448
GLOBAL,MINCOAAZE,1,2015,2.054906202168448
GLOBAL,MINCOABDI,1,2015,2.054906202168448
GLOBAL,MINCOABEL,1,2015,2.054906202168448
GLOBAL,MINCOABEN,1,2015,2.054906202168448
GLOBAL,MINCOABFA,1,2015,2.054906202168448
GLOBAL,MINCOABGD,1,2015,2.054906202168448
GLOBAL,MINCOABGR,1,2015,2.054906202168448
GLOBAL,MINCOABHR,1,2015,2.054906202168448
GLOBAL,MINCOABIH,1,2015,2.054906202168448
GLOBAL,MINCOABLR,1,2015,2.054906202168448
GLOBAL,MINCOABLZ,1,2015,2.054906202168448
GLOBAL,MINCOABOL,1,2015,2.054906202168448
GLOBAL,MINCOABRA,1,2015,2.054906202168448
GLOBAL,MINCOABRN,1,2015,2.054906202168448
GLOBAL,MINCOABTN,1,2015,2.054906202168448
GLOBAL,MINCOABWA,1,2015,2.054906202168448
GLOBAL,MINCOACAF,1,2015,2.054906202168448
GLOBAL,MINCOACAN,1,2015,2.054906202168448
GLOBAL,MINCOACHE,1,2015,2.054906202168448
GLOBAL,MINCOACHL,1,2015,2.054906202168448
GLOBAL,MINCOACHN,1,2015,2.054906202168448
GLOBAL,MINCOACIV,1,2015,2.054906202168448
GLOBAL,MINCOACMR,1,2015,2.054906202168448
GLOBAL,MINCOACOD,1,2015,2.054906202168448
GLOBAL,MINCOACOG,1,2015,2.054906202168448
GLOBAL,MINCOACOL,1,2015,2.054906202168448
GLOBAL,MINCOACPV,1,2015,2.054906202168448
GLOBAL,MINCOACRI,1,2015,2.054906202168448
GLOBAL,MINCOACUB,1,2015,2.054906202168448
GLOBAL,MINCOACYP,1,2015,2.054906202168448
GLOBAL,MINCOACZE,1,2015,2.054906202168448
GLOBAL,MINCOADEU,1,2015,2.054906202168448
GLOBAL,MINCOADJI,1,2015,2.054906202168448
GLOBAL,MINCOADNK,1,2015,2.054906202168448
GLOBAL,MINCOADOM,1,2015,2.054906202168448
GLOBAL,MINCOADZA,1,2015,2.054906202168448
GLOBAL,MINCOAECU,1,2015,2.054906202168448
GLOBAL,MINCOAEGY,1,2015,2.054906202168448
GLOBAL,MINCOAERI,1,2015,2.054906202168448
GLOBAL,MINCOAESH,1,2015,2.054906202168448
GLOBAL,MINCOAESP,1,2015,2.054906202168448
GLOBAL,MINCOAEST,1,2015,2.054906202168448
GLOBAL,MINCOAETH,1,2015,2.054906202168448
GLOBAL,MINCOAFIN,1,2015,2.054906202168448
GLOBAL,MINCOAFJI,1,2015,2.054906202168448
GLOBAL,MINCOAFRA,1,2015,2.054906202168448
GLOBAL,MINCOAGAB,1,2015,2.054906202168448
GLOBAL,MINCOAGBR,1,2015,2.054906202168448
GLOBAL,MINCOAGEO,1,2015,2.054906202168448
GLOBAL,MINCOAGHA,1,2015,2.054906202168448
GLOBAL,MINCOAGIN,1,2015,2.054906202168448
GLOBAL,MINCOAGMB,1,2015,2.054906202168448
GLOBAL,MINCOAGNB,1,2015,2.054906202168448
GLOBAL,MINCOAGNQ,1,2015,2.054906202168448
GLOBAL,MINCOAGRC,1,2015,2.054906202168448
GLOBAL,MINCOAGTM,1,2015,2.054906202168448
GLOBAL,MINCOAGUF,1,2015,2.054906202168448
GLOBAL,MINCOAGUY,1,2015,2.054906202168448
GLOBAL,MINCOAHND,1,2015,2.054906202168448
GLOBAL,MINCOAHRV,1,2015,2.054906202168448
GLOBAL,MINCOAHTI,1,2015,2.054906202168448
GLOBAL,MINCOAHUN,1,2015,2.054906202168448
GLOBAL,MINCOAIDN,1,2015,2.054906202168448
GLOBAL,MINCOAIND,1,2015,2.054906202168448
GLOBAL,MINCOAIRL,1,2015,2.054906202168448
GLOBAL,MINCOAIRN,1,2015,2.054906202168448
GLOBAL,MINCOAIRQ,1,2015,2.054906202168448
GLOBAL,MINCOAISL,1,2015,2.054906202168448
GLOBAL,MINCOAISR,1,2015,2.054906202168448
GLOBAL,MINCOAITA,1,2015,2.054906202168448
GLOBAL,MINCOAJAM,1,2015,2.054906202168448
GLOBAL,MINCOAJOR,1,2015,2.054906202168448
GLOBAL,MINCOAJPN,1,2015,2.054906202168448
GLOBAL,MINCOAKAZ,1,2015,2.054906202168448
GLOBAL,MINCOAKEN,1,2015,2.054906202168448
GLOBAL,MINCOAKGZ,1,2015,2.054906202168448
GLOBAL,MINCOAKHM,1,2015,2.054906202168448
GLOBAL,MINCOAKOR,1,2015,2.054906202168448
GLOBAL,MINCOAKOS,1,2015,2.054906202168448
GLOBAL,MINCOAKWT,1,2015,2.054906202168448
GLOBAL,MINCOALAO,1,2015,2.054906202168448
GLOBAL,MINCOALBN,1,2015,2.054906202168448
GLOBAL,MINCOALBR,1,2015,2.054906202168448
GLOBAL,MINCOALBY,1,2015,2.054906202168448
GLOBAL,MINCOALKA,1,2015,2.054906202168448
GLOBAL,MINCOALSO,1,2015,2.054906202168448
GLOBAL,MINCOALTU,1,2015,2.054906202168448
GLOBAL,MINCOALUX,1,2015,2.054906202168448
GLOBAL,MINCOALVA,1,2015,2.054906202168448
GLOBAL,MINCOAMAR,1,2015,2.054906202168448
GLOBAL,MINCOAMDA,1,2015,2.054906202168448
GLOBAL,MINCOAMDG,1,2015,2.054906202168448
GLOBAL,MINCOAMEX,1,2015,2.054906202168448
GLOBAL,MINCOAMKD,1,2015,2.054906202168448
GLOBAL,MINCOAMLI,1,2015,2.054906202168448
GLOBAL,MINCOAMLT,1,2015,2.054906202168448
GLOBAL,MINCOAMMR,1,2015,2.054906202168448
GLOBAL,MINCOAMNE,1,2015,2.054906202168448
GLOBAL,MINCOAMNG,1,2015,2.054906202168448
GLOBAL,MINCOAMOZ,1,2015,2.054906202168448
GLOBAL,MINCOAMRT,1,2015,2.054906202168448
GLOBAL,MINCOAMUS,1,2015,2.054906202168448
GLOBAL,MINCOAMWI,1,2015,2.054906202168448
GLOBAL,MINCOAMYS,1,2015,2.054906202168448
GLOBAL,MINCOANAM,1,2015,2.054906202168448
GLOBAL,MINCOANER,1,2015,2.054906202168448
GLOBAL,MINCOANGA,1,2015,2.054906202168448
GLOBAL,MINCOANIC,1,2015,2.054906202168448
GLOBAL,MINCOANLD,1,2015,2.054906202168448
GLOBAL,MINCOANOR,1,2015,2.054906202168448
GLOBAL,MINCOANPL,1,2015,2.054906202168448
GLOBAL,MINCOANZL,1,2015,2.054906202168448
GLOBAL,MINCOAOMN,1,2015,2.054906202168448
GLOBAL,MINCOAPAK,1,2015,2.054906202168448
GLOBAL,MINCOAPAN,1,2015,2.054906202168448
GLOBAL,MINCOAPER,1,2015,2.054906202168448
GLOBAL,MINCOAPHL,1,2015,2.054906202168448
