REGION,FUEL,YEAR,VALUE
GLOBAL,ELCCHNAN02,2015,600.4282175999998
GLOBAL,ELCCHNAN02,2016,600.4282175999998
GLOBAL,ELCCHNAN02,2017,600.4282175999998
GLOBAL,ELCCHNAN02,2018,600.4282175999998
GLOBAL,ELCCHNAN02,2019,600.4282175999998
GLOBAL,ELCCHNAN02,2020,600.4282175999998
GLOBAL,ELCCHNAN02,2021,600.4282175999998
GLOBAL,ELCCHNAN02,2022,600.4282175999998
GLOBAL,ELCCHNAN02,2023,600.4282175999998
GLOBAL,ELCCHNAN02,2024,600.4282175999998
GLOBAL,ELCCHNAN02,2025,600.4282175999998
GLOBAL,ELCCHNAN02,2026,600.4282175999998
GLOBAL,ELCCHNAN02,2027,600.4282175999998
GLOBAL,ELCCHNAN02,2028,600.4282175999998
GLOBAL,ELCCHNAN02,2029,600.4282175999998
GLOBAL,ELCCHNAN02,2030,600.4282175999998
GLOBAL,ELCCHNAN02,2031,600.4282175999998
GLOBAL,ELCCHNAN02,2032,600.4282175999998
GLOBAL,ELCCHNAN02,2033,600.4282175999998
GLOBAL,ELCCHNAN02,2034,600.4282175999998
GLOBAL,ELCCHNAN02,2035,600.4282175999998
GLOBAL,ELCCHNAN02,2036,600.4282175999998
GLOBAL,ELCCHNAN02,2037,600.4282175999998
GLOBAL,ELCCHNAN02,2038,600.4282175999998
GLOBAL,ELCCHNAN02,2039,600.4282175999998
GLOBAL,ELCCHNAN02,2040,600.4282175999998
GLOBAL,ELCCHNAN02,2041,600.4282175999998
GLOBAL,ELCCHNAN02,2042,600.4282175999998
GLOBAL,ELCCHNAN02,2043,600.4282175999998
GLOBAL,ELCCHNAN02,2044,600.4282175999998
GLOBAL,ELCCHNAN02,2045,600.4282175999998
GLOBAL,ELCCHNAN02,2046,600.4282175999998
GLOBAL,ELCCHNAN02,2047,600.4282175999998
GLOBAL,ELCCHNAN02,2048,600.4282175999998
GLOBAL,ELCCHNAN02,2049,600.4282175999998
GLOBAL,ELCCHNAN02,2050,600.4282175999998
GLOBAL,ELCCHNBE02,2015,348.8510412
GLOBAL,ELCCHNBE02,2016,348.8510412
GLOBAL,ELCCHNBE02,2017,348.8510412
GLOBAL,ELCCHNBE02,2018,348.8510412
GLOBAL,ELCCHNBE02,2019,348.8510412
GLOBAL,ELCCHNBE02,2020,348.8510412
GLOBAL,ELCCHNBE02,2021,348.8510412
GLOBAL,ELCCHNBE02,2022,348.8510412
GLOBAL,ELCCHNBE02,2023,348.8510412
GLOBAL,ELCCHNBE02,2024,348.8510412
GLOBAL,ELCCHNBE02,2025,348.8510412
GLOBAL,ELCCHNBE02,2026,348.8510412
GLOBAL,ELCCHNBE02,2027,348.8510412
GLOBAL,ELCCHNBE02,2028,348.8510412
GLOBAL,ELCCHNBE02,2029,348.8510412
GLOBAL,ELCCHNBE02,2030,348.8510412
GLOBAL,ELCCHNBE02,2031,348.8510412
GLOBAL,ELCCHNBE02,2032,348.8510412
GLOBAL,ELCCHNBE02,2033,348.8510412
